# TYPE metric_unknow unknown
metric_unknow{hostname="localhost.localdomain"} 42 1592748157125
# TYPE metric_gauge gauge
metric_gauge{hostname="localhost.localdomain"} 42 1592748157125
# TYPE metric_counter_with_label counter
metric_counter_with_label_total{alpha="first",beta="second",hostname="localhost.localdomain"} 0 1592748157125
# TYPE escaped_label_value counter
escaped_label_value_total{alpha="first \"value\"",beta="second value",hostname="localhost.localdomain"} 18446744073709551615 1592748157125
# TYPE system_uname info
system_uname_info{hostname="arrakis.canopus",machine="riscv128",nodename="arrakis.canopus",release="998",sysname="Linux",version="#1 SMP PREEMPT_DYNAMIC 10191"} 1 1592748157125
# TYPE stateset stateset
stateset{hostname="arrakis.canopus",stateset="a"} 0 1592748157125
stateset{hostname="arrakis.canopus",stateset="bb"} 1 1592748157125
stateset{hostname="arrakis.canopus",stateset="ccc"} 0 1592748157125
# TYPE summary summary
summary{hostname="arrakis.canopus",quantile="1"} 34.283829292 1592748157125
summary{hostname="arrakis.canopus",quantile="0.99"} 2.829188272 1592748157125
summary{hostname="arrakis.canopus",quantile="0.95"} 1.528948804 1592748157125
summary{hostname="arrakis.canopus",quantile="0.9"} 0.821139321 1592748157125
summary{hostname="arrakis.canopus",quantile="0.5"} 0.232227334 1592748157125
summary_count{hostname="arrakis.canopus"} 27892 1592748157125
summary_sum{hostname="arrakis.canopus"} 8953 1592748157125
# TYPE histogram histogram
histogram_bucket{hostname="arrakis.canopus",le="0.01"} 0 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="0.025"} 8 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="0.05"} 1672 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="0.1"} 8954 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="0.25"} 14251 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="0.5"} 24101 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="1"} 26351 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="2.5"} 27534 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="5"} 27814 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="10"} 27881 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="25"} 27890 1592748157125
histogram_bucket{hostname="arrakis.canopus",le="inf"} 27892 1592748157125
histogram_count{hostname="arrakis.canopus"} 27892 1592748157125
histogram_sum{hostname="arrakis.canopus"} 8953.332 1592748157125
# TYPE gauge_histogram gaugehistogram
gauge_histogram_bucket{hostname="arrakis.canopus",le="1024"} 4 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="4096"} 10 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="8192"} 22 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="16384"} 26 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="32768"} 42 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="65536"} 61 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="131072"} 85 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="262144"} 96 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="524288"} 98 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="786432"} 107 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="1048576"} 115 1592748157125
gauge_histogram_bucket{hostname="arrakis.canopus",le="inf"} 120 1592748157125
gauge_histogram_gcount{hostname="arrakis.canopus"} 120 1592748157125
gauge_histogram_gsum{hostname="arrakis.canopus"} 120 1592748157125
